acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,synthetic,source
0.02761001,-0.00566846,0.98748749,0.00464874,-0.02682418,0.03198531,0.32333526,-0.05137055,0.43807167,true,SYNTHETIC_GENERATED_SWING
0.03896029,-0.01595466,1.02765632,0.00879806,-0.02080669,0.04413812,0.32168564,-0.05017623,0.43918204,true,SYNTHETIC_GENERATED_SWING
0.04532094,-0.04963207,1.00732231,0.01237499,-0.01268076,0.06567594,0.32086432,-0.04911766,0.43971208,true,SYNTHETIC_GENERATED_SWING
0.04826387,-0.03877220,0.99961466,0.03512662,-0.01650065,0.10846852,0.32262850,-0.05155562,0.43983635,true,SYNTHETIC_GENERATED_SWING
0.08807081,-0.04371139,1.02139735,0.06408132,-0.02633228,0.17230274,0.31959447,-0.05414277,0.43880153,true,SYNTHETIC_GENERATED_SWING
0.12726352,-0.04771490,1.05473411,0.08663031,-0.04969009,0.24564697,0.32081378,-0.05252817,0.43870944,true,SYNTHETIC_GENERATED_SWING
0.16662577,-0.09780268,1.03715324,0.12429126,-0.07667764,0.39562577,0.32212692,-0.04769417,0.43942645,true,SYNTHETIC_GENERATED_SWING
0.30809042,-0.13533205,1.10151112,0.19045618,-0.11085868,0.58698726,0.32069367,-0.05170400,0.43856782,true,SYNTHETIC_GENERATED_SWING
0.40333053,-0.20479454,1.13376105,0.25063318,-0.14238290,0.79695415,0.32235616,-0.05026973,0.44069266,true,SYNTHETIC_GENERATED_SWING
0.55171686,-0.27050340,1.19433844,0.32441315,-0.23256928,1.09923470,0.32217211,-0.05226624,0.44044480,true,SYNTHETIC_GENERATED_SWING
0.75040776,-0.38385031,1.24386728,0.46448797,-0.29807040,1.43280542,0.32234198,-0.04993397,0.43731982,true,SYNTHETIC_GENERATED_SWING
0.96643096,-0.46291032,1.31297588,0.58241534,-0.37019914,1.82558739,0.31818065,-0.05188870,0.44009462,true,SYNTHETIC_GENERATED_SWING
1.17345750,-0.54993153,1.36883748,0.72747368,-0.48187670,2.27347922,0.31886512,-0.05107191,0.44164777,true,SYNTHETIC_GENERATED_SWING
1.41662526,-0.63880002,1.43548632,0.86857682,-0.57025230,2.73059583,0.32146865,-0.05270156,0.44275981,true,SYNTHETIC_GENERATED_SWING
1.66724074,-0.78142262,1.54828393,0.99969941,-0.67088318,3.14591026,0.31774244,-0.05087482,0.44166899,true,SYNTHETIC_GENERATED_SWING
1.82355785,-0.85973895,1.57638717,1.12556279,-0.73911196,3.49612904,0.31808206,-0.05059748,0.44285637,true,SYNTHETIC_GENERATED_SWING
1.95867515,-0.93815225,1.61321545,1.18939865,-0.78949147,3.80979276,0.32033062,-0.05529805,0.44073445,true,SYNTHETIC_GENERATED_SWING
2.05345821,-0.97548491,1.65778911,1.25662518,-0.81703788,3.91390371,0.32008711,-0.05184046,0.43894041,true,SYNTHETIC_GENERATED_SWING
2.08062434,-0.95823908,1.63205934,1.25384498,-0.83435494,3.97623873,0.31825200,-0.05107369,0.44153193,true,SYNTHETIC_GENERATED_SWING
2.04191518,-0.95113420,1.68131399,1.22438538,-0.80818135,3.82959723,0.31809431,-0.05090567,0.43991509,true,SYNTHETIC_GENERATED_SWING
1.89114428,-0.85914689,1.58395290,1.13128495,-0.74288565,3.59136581,0.31872463,-0.05221555,0.43975830,true,SYNTHETIC_GENERATED_SWING
1.74051678,-0.76006943,1.53315628,1.02569985,-0.66295606,3.19261980,0.31664100,-0.05346629,0.43892720,true,SYNTHETIC_GENERATED_SWING
1.49519849,-0.66691768,1.46583223,0.85719311,-0.57504815,2.69969702,0.31775367,-0.05158235,0.44154540,true,SYNTHETIC_GENERATED_SWING
1.23275876,-0.55134845,1.37958622,0.67632580,-0.44818622,2.18452096,0.31922132,-0.05103776,0.43935725,true,SYNTHETIC_GENERATED_SWING
0.92889988,-0.38349190,1.28909492,0.53366339,-0.34975883,1.65528762,0.31561160,-0.05050202,0.44104666,true,SYNTHETIC_GENERATED_SWING
0.66211885,-0.25107348,1.18794703,0.36212921,-0.22178991,1.12018096,0.31460312,-0.05135624,0.44090980,true,SYNTHETIC_GENERATED_SWING
0.41542158,-0.15127452,1.13738346,0.19494365,-0.08928374,0.65210879,0.31605089,-0.05237193,0.43862763,true,SYNTHETIC_GENERATED_SWING
0.20910256,-0.01614610,1.03350580,0.05819443,-0.02051938,0.19471547,0.31682006,-0.04936605,0.43891966,true,SYNTHETIC_GENERATED_SWING
0.02674265,0.05580458,0.98654705,-0.03208394,0.06778243,-0.15768167,0.31630868,-0.05253201,0.43976006,true,SYNTHETIC_GENERATED_SWING
-0.11482926,0.14610748,0.92648458,-0.15130600,0.12190239,-0.45155543,0.31825560,-0.05210595,0.44102281,true,SYNTHETIC_GENERATED_SWING
-0.19852012,0.18870834,0.91308147,-0.21223593,0.17474622,-0.68042195,0.31856397,-0.05375051,0.44182402,true,SYNTHETIC_GENERATED_SWING
-0.29496697,0.21511799,0.91872156,-0.24623929,0.16988967,-0.84360576,0.31793424,-0.05103958,0.44054699,true,SYNTHETIC_GENERATED_SWING
-0.35622710,0.27051276,0.89505959,-0.31014299,0.22086591,-0.93291885,0.31652156,-0.05027255,0.44033709,true,SYNTHETIC_GENERATED_SWING
-0.37394950,0.26640329,0.87478638,-0.32610095,0.23966220,-1.00464225,0.31951645,-0.05030834,0.44260880,true,SYNTHETIC_GENERATED_SWING
-0.38407907,0.27629724,0.86952555,-0.32803610,0.22201894,-1.01736557,0.31481367,-0.04896682,0.44111171,true,SYNTHETIC_GENERATED_SWING
-0.39231151,0.25601324,0.85284972,-0.34283158,0.24186614,-0.99752557,0.31476000,-0.04959892,0.44381508,true,SYNTHETIC_GENERATED_SWING
-0.36287454,0.23943351,0.85370082,-0.29833791,0.20109841,-0.96366048,0.31759647,-0.05254225,0.44265434,true,SYNTHETIC_GENERATED_SWING
-0.37595552,0.24223532,0.87492770,-0.28524178,0.20429409,-0.91409230,0.31795895,-0.05104703,0.43930209,true,SYNTHETIC_GENERATED_SWING
-0.31510192,0.24205361,0.88647503,-0.24843024,0.16743752,-0.86334234,0.31507719,-0.05193724,0.44016725,true,SYNTHETIC_GENERATED_SWING
-0.31849536,0.19312836,0.86341441,-0.23553042,0.18749186,-0.79652512,0.31669188,-0.05107530,0.43992677,true,SYNTHETIC_GENERATED_SWING
-0.27831748,0.18936324,0.87791204,-0.21520428,0.13989210,-0.71763599,0.31641462,-0.04984465,0.43934175,true,SYNTHETIC_GENERATED_SWING
-0.21812290,0.16666552,0.90263200,-0.20482445,0.13832524,-0.64612001,0.31724000,-0.04771070,0.44210097,true,SYNTHETIC_GENERATED_SWING
-0.23496310,0.13459179,0.92765731,-0.19270818,0.13479309,-0.56440341,0.31781349,-0.04875889,0.43954623,true,SYNTHETIC_GENERATED_SWING
-0.17384200,0.11760738,0.94233441,-0.14386463,0.11826778,-0.47271410,0.31953275,-0.04652166,0.43983179,true,SYNTHETIC_GENERATED_SWING
-0.16422062,0.11548698,0.98530030,-0.13863410,0.08716530,-0.41754463,0.31393859,-0.04939696,0.43903118,true,SYNTHETIC_GENERATED_SWING
-0.12800945,0.08086393,0.95580238,-0.09572839,0.07270675,-0.32707173,0.31594032,-0.04630722,0.43852109,true,SYNTHETIC_GENERATED_SWING
-0.09968162,0.07845206,0.98918432,-0.07298613,0.06867021,-0.26447371,0.31936949,-0.05189240,0.43998575,true,SYNTHETIC_GENERATED_SWING
-0.09845671,0.09744013,0.96028847,-0.07875976,0.03592679,-0.24540314,0.31941420,-0.04928102,0.43913072,true,SYNTHETIC_GENERATED_SWING
-0.08614314,0.03004607,0.96657771,-0.04939529,0.05582892,-0.18391463,0.31963256,-0.04967734,0.43686193,true,SYNTHETIC_GENERATED_SWING
-0.03327592,0.04287776,0.99192727,-0.06303433,0.01154810,-0.16517787,0.31992257,-0.04818939,0.44152981,true,SYNTHETIC_GENERATED_SWING
-0.03157320,0.04883920,1.00028288,-0.01511995,0.04332430,-0.13759898,0.31817701,-0.04972849,0.43750930,true,SYNTHETIC_GENERATED_SWING
-0.01715095,-0.01304204,0.99179107,-0.01843858,0.02133699,-0.09677546,0.31970146,-0.05046198,0.43966886,true,SYNTHETIC_GENERATED_SWING
-0.04250354,0.01122730,0.98841059,-0.01135032,0.01714825,-0.06294782,0.32021037,-0.04604809,0.43825242,true,SYNTHETIC_GENERATED_SWING
-0.03438282,0.00513723,0.98921114,-0.03791550,0.00235939,-0.06552566,0.31788707,-0.04629488,0.43644860,true,SYNTHETIC_GENERATED_SWING
-0.00279621,0.01024771,1.00481391,-0.00275340,0.02582035,-0.04634890,0.31616789,-0.04830236,0.43970865,true,SYNTHETIC_GENERATED_SWING
-0.03588416,0.00602605,1.00363910,-0.01346066,0.01825305,-0.03688135,0.31652835,-0.04713456,0.44167683,true,SYNTHETIC_GENERATED_SWING
0.00728743,0.00327689,1.00424170,0.00734233,0.00547348,-0.00316900,0.31850302,-0.04777249,0.44021550,true,SYNTHETIC_GENERATED_SWING
-0.00623053,-0.01366268,1.00461042,-0.00326434,0.00480163,-0.00866623,0.32021549,-0.04891759,0.44042018,true,SYNTHETIC_GENERATED_SWING
-0.01335606,0.00262053,1.01520944,0.02374422,0.00973627,-0.00452028,0.31986490,-0.04705986,0.43893331,true,SYNTHETIC_GENERATED_SWING
0.02060689,-0.02081576,0.99532312,-0.00974784,0.01894164,-0.01442181,0.31965810,-0.04901243,0.43931216,true,SYNTHETIC_GENERATED_SWING
0.01764975,0.00347949,0.99854976,0.00954036,0.00844824,-0.02431779,0.31976619,-0.04964250,0.44123158,true,SYNTHETIC_GENERATED_SWING
-0.02681414,-0.00516000,1.00266719,-0.00567171,0.01120534,-0.00455471,0.32022333,-0.04627587,0.43947884,true,SYNTHETIC_GENERATED_SWING
0.03008300,0.01043558,0.98305207,0.00358798,-0.00627169,-0.01095481,0.32120499,-0.04712858,0.43808049,true,SYNTHETIC_GENERATED_SWING
