acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,synthetic,source
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,true,SYNTHETIC_ZERO_PLACEHOLDER
